thread_id,num_turns,message,keyword_hint,your_label
2053581,3,please fix this battery drain from iOS 11 ASAP. I feel like I downgraded software. Battery is horrible,ios_update_issue,ios_update_issue
1930899,2,I have a reservation for the X and can’t get the site to “connect to my carrier” will this be fixed? My time is running out,order_purchase,order_purchase
2315945,4,why does my phone drain 10X quicker and take double the time to charge since updating??,battery_drain,ios_update_issue
1849767,2,having battery issues any help? iOS 11 sucks ass,ios_update_issue,ios_update_issue
1673550,2,How can I prevent my iPhone7 from dying during cold weather runs?!!Was at 92% battery level.After a half hour at 35 degrees!,battery_drain,battery_drain
2385121,2,"hey there! Only a question, what’s the difference of the HEIF to JPEG format? Where i have a better quality? Please help me",general_inquiry,general_inquiry
1676250,2,can't log into Game Center and this msg keeps coming up. What does it mean?,app_issue,app_issue
2958745,2,"I'm sure this is not legit, but I just want to make sure. Please help!",general_inquiry,general_inquiry
2835856,4,reserved iPhone X 3 times. Had to cancel reservation each time. Now unable to reserve - limit reached. Can you help?,order_purchase,order_purchase
1344605,2,"2) If I made a mistake in my informaton, will it cancel my reservation or will it give me an opportunity to correct it?",order_purchase,order_purchase
1152759,2,2 months old? I don't think a shipping box is much to ask?,order_purchase,order_purchase
2972494,2,it’s has been 2 Days and still no help resetting my password. Why is it this hard?,account_access,account_access
1919960,2,Dear .. why can’t I delete the books in my iCloud books.. even though there not part of my library their presence disturbs me and messes up the fung shuei of my bookshelf 🙏🏽,account_access,app_issue
1283981,8,why when I now screenshot it comes up with a blank picture,device_hardware_issue,device_hardware_issue
2590408,2,That feeling when your USB-c hub stops working so all your peripherals are rendered worthless on your MacBook Pro. Fucking Death by a 1000 cuts. #Touchbar #garbage,device_hardware_issue,device_hardware_issue
1357313,4,"if I'm trying to pay the full amount for the iPhone X, why do I need to input my info? I'm prepaid w/them- no SSN on file",order_purchase,order_purchase
2557366,5,"just after two days my iPhone X not working anymore, what an experience !",order_purchase,general_inquiry
1449281,3,i received this email today!! is it fake?!!,app_issue,account_access
995138,2,hi! I have stains on my MacBook Pro 13 screen. but my warranty has expired since February. Can u help me,device_hardware_issue,device_hardware_issue
1558788,2,my photo library is not importing in iphone X? What can i do? Hello?,order_purchase,app_issue
2431291,2,"silly question, but why is the Photos app not quitting after 15 minutes and preventing the restart or shutdown?! #HighSierra",device_hardware_issue,ios_update_issue
2237285,2,keeps calling my house phone talking about a security breach in iCloud.. the problem is it's a land line so what's going on here,account_access,account_access
2545517,2,Sort your sh*t out #iphoneX #iphoneXreserve,order_purchase,order_purchase
1404838,7,"i pre-booked iPhone X. Am first time user of iPhone. Give me customer care number for india and Bangalore, FB page link",order_purchase,order_purchase
553570,2,I don't mind thickness nor I believe any user in the world would. But please improve battery life in iPhones. It sucks in every iPhone unless it's an iPhone SE.,battery_drain,battery_drain
1419641,2,"Hi, What is the difference between the following codes for devices MacBook air (MMGG2 & MMGF2)?",account_access,general_inquiry
1693438,2,- dear MAC love the iPhone but I cannot get my head around your bloody computer!!!’ Aaarrrggghhh! Can’t find the app!,app_issue,general_inquiry
2786502,4,anyone else besides me use the snapchat camera to take selfies because the iphone camera reverses your face? i find it so annoying that that happens.. u should fix this,device_hardware_issue,general_inquiry
619445,2,I think you need to address this hug when swiping between contacts list! I thought I had a damaged screen! Take a look at what happens in the apple logo. #apple #bugs,device_hardware_issue,app_issue
2276328,2,Why doesn’t the app store have a wish list?,app_issue,app_issue
2549923,2,"what the heck is going on with #iPhone7Plus at the moment. It’s slow, sluggish, Wi-Fi constantly not working. Apps freezing??😡",app_issue,device_hardware_issue
1335355,2,Apple is no longer what it was. They break the phone and do not fix it. In warranty and with apple care. My case 100314469760,app_issue,general_inquiry
2751142,2,"whats up with my 7 showing corrective text when I have itbon off,also phone tends to freeze sending i mes",device_hardware_issue,device_hardware_issue
1011851,2,My iPad is broken screen is broken on and glass broken,device_hardware_issue,device_hardware_issue
1750382,2,ima starting calling this mf an “I️” phone dammit,ios_update_issue,ios_update_issue
703204,2,To desde as 8hrs tentando colocar o email no iCloud da minha mãe E ATÉ AGORA NÃO CONSEGUI VAI TOMAR NO OLHO DO CU TO MT PUTO,app_issue,account_access
2439743,2,"Hi! I need your help. I have two iCloud accounts because i forgot the first one’s password so i create a new one. Then i could enter, but i don’t want to lose all the information that is in the second account. How can i do? Thanks!",account_access,account_access
2734403,6,I restored my iCloud to my new iPhone but my photos didn’t com through,account_access,account_access
2112819,2,do you need a good developer or tester? Your website registration site fails to create an account after choosing a username which was okay. PFA,account_access,account_access
1869326,4,why is my apple music app just a blank black screen?,device_hardware_issue,app_issue
1727420,3,if you don’t fix this bullshit...,general_inquiry,general_inquiry
1130549,2,icloudta 250 tane fotoğrafım var telefonda 100 tane icloudu telefonumdan açıyorum fotoğrafları çekmiyo bu işi bilen biri dmden yazabilir mi,account_access,account_access
2754786,2,#iPhoneX froze and kept on rebooting ! Plz fix this !!,general_inquiry,device_hardware_issue
2353656,2,why is it my phone battery for no reason jumps from 82% to 26% then 2% funny how this has started happening now my contract has just finished!!!,battery_drain,battery_drain
36126,4,"fix my phone, just bc y’all got a new phone out doesn’t mean everyone’s 7+ needs to freeze constantly and shit.",device_hardware_issue,device_hardware_issue
1951507,3,Solved! 👍🏻 Thank you,general_inquiry,general_inquiry
2789195,2,yo c’mon dog... now my phone doesn’t even show the time or battery or anything?!?? my phone was already broken why can’t you stop!!!!!,battery_drain,device_hardware_issue
1684458,2,Who is Siri,general_inquiry,general_inquiry
2950927,5,update not live on macOS 10.13.2 beta 5. Is it rolling out that slowly?,ios_update_issue,ios_update_issue
1275112,2,why does my phone keep deleting all of my stuff?,general_inquiry,general_inquiry
1833834,2,your itunes application is a piece of trash. Wiped my music when plugged in to charge ipod. From iPod and itunes library,battery_drain,app_issue
1864552,2,my iPhone 7 keeps dying on me and saying it needs charging even though it's got like 40% battery. Any idea what's going on?,battery_drain,battery_drain
593579,3,"hi there, can you remove or hide this annoying bar while playing a games or app, please make this bar disappear when you enter fullscreen games, apps, please",device_hardware_issue,general_inquiry
2748451,4,my phone is loosing battery very quickly and it sometimes freezes. Help?!,battery_drain,battery_drain
367519,2,Photos keeps telling me to unlock my phone but it already is unlocked? Help!,account_access,app_issue
11659,4,Fix my shit,general_inquiry,general_inquiry
2506695,5,It was the zoom function. Don’t know how it got turned on while locked though,account_access,general_inquiry
1752115,8,is iTunes down? Have purchased songs but they say unavailable to download at this time?!!!,order_purchase,order_purchase
1637096,2,"Get your shit together , I️ want to sound selfish again and say “I” not A square question mark",ios_update_issue,ios_update_issue
433077,2,Email posing as Apple. 😒,app_issue,account_access
1891721,3,why is this my new locked screen? Annoying. #ios #ios11update #ios11,ios_update_issue,ios_update_issue
2555478,2,hey I love the find my Iphone feature.. But it doesn't really help when someone steals my phone in the Netherlands- and then ships it to Romania :(,order_purchase,general_inquiry
1895489,2,can u cnfrm dat iphones beyond warranty are not repaired & only replaced for cost. ur authorized sc says so. I am in Mumbai IN,general_inquiry,general_inquiry
542485,2,Cet écran s’affiche toutes les deux minutes pendant dix secondes et annule ce qui était en train d’être fait (sms etc) et verouille mon iPhone. Car depuis mon réveil. D’ailleurs l’application horloges ne fonctionne plus,app_issue,app_issue
666253,2,how am I supposed to receive a two-factor authentication setting when setting up a new iPhone?,account_access,account_access
2067826,2,Once again fucks up their own product with the release of os 11. My phone is shite since. And you want 1k for the new one? Lol.,general_inquiry,ios_update_issue
2945744,2,Hey any clue why login into a Google account is broken? Same issue for,device_hardware_issue,account_access
1654601,2,hey when are you fixing this I button bug? Is this your round about way of making me sound less like a narcissist?,device_hardware_issue,ios_update_issue
1642658,2,how can i check the strength of my battery ?,battery_drain,battery_drain
958215,2,why is your account recovery process so ridiculous? I entered my password *correctly* thrice and it’s given me this rubbish.,account_access,account_access
612828,2,Can you help me check my iPhone 7’s battery capacity? It is running down in as little as 3 hours of minimal use.,battery_drain,battery_drain
1848938,2,touch id on my iPhone se is way much slower and inaccurate than ever before.,device_hardware_issue,device_hardware_issue
2906785,4,"my iMessage and FaceTime fail to activate. I have tried restarting the iPhone and repeating the process, but it continues to say “activation unsuccessful”",device_hardware_issue,app_issue
520269,2,Why did I update to iOS 11? My phone keeps doing this every 2 mins rn 🤦🏻‍♀️,ios_update_issue,ios_update_issue
2712602,2,Phone starts at 20% ... 4 mins into FaceTime drops to 1% stop updating the software without a battery solution,battery_drain,ios_update_issue
2949585,2,Is anyone else having and it issue on their phone? Mine keeps changing it to I.T. why are y’all messing with the keyboards?!,device_hardware_issue,device_hardware_issue
1974725,2,how do you turn off the charging notifications it’s 5 am and my phones burning hot and the noti used all my battery,battery_drain,battery_drain
258886,2,"i'm like this for half an hour.. problems with your servers?? i'm on ethernet, last itunes version",ios_update_issue,app_issue
1973348,2,Could you please fix this bug in ‘Kannada’ language keyboard. Character gets jumbled up. #ಕನ್ನಡರಾಜ್ಯೋತ್ಸವ #ಕನ್ನಡ,device_hardware_issue,device_hardware_issue
2627721,2,Used my phone for 3 seconds and am at 78%. Wyd,general_inquiry,battery_drain
2522560,4,"Hello, all my services work but I always get this notification and will never actually sign in despite all services working. What gives?",account_access,account_access
1146032,3,Hola para cuando #applepay compatible con tarjetas ING? Gracias.,app_issue,general_inquiry
1932781,4,hey my battery life has suddenly become half. 100% to 30% with 3.5 hours of normal usage. Help! hey my battery life has suddenly become half. 100% to 30% with 3.5 hours of normal usage. Help!,battery_drain,battery_drain
389738,2,"I know that every time a new iPhone comes out supposedly the old ones battery life gets shorter, but this time like holy shit. Rude",battery_drain,battery_drain
1166631,4,"I just purchased the wrong song. I think there was a delay in the preview. Right name, wrong artist, wrong song #help",order_purchase,order_purchase
2812584,2,why my account can’t change to none at payment metod,account_access,account_access
2378898,3,"- Haven't used my iPad in 3 days. Went to use it and rec'd message saying ""could not activate iPad."" What's going on??",general_inquiry,general_inquiry
1817759,2,Omg please make another update. My phone is FREAKING OUT. It has taken me 37 min to tweet this bc my phone is FREAKING OUT,ios_update_issue,ios_update_issue
1975653,2,Dear your #iPhone8 battery sucks.,battery_drain,battery_drain
146794,2,One of my #Apple #iPhone is unable to connect to #WiFi even with the correct WEP Key.Any Helpful Tips? #World #Entrepreneur #Tech,app_issue,device_hardware_issue
567657,4,I have the new iPhone X and I can only Message pictures taken on this phone. All of my photos that were transferred over will not Message. #PleaseHelp,order_purchase,app_issue
2114688,2,Has anyone had a problem with their MacBook Pro suddenly _ailing to recognize a letter on the keyboard? It's just one _ing letter...,device_hardware_issue,device_hardware_issue
1229639,2,Why am I still getting calls from blocked numbers ? And why is my do not disturb not working ??,account_access,general_inquiry
2109740,2,Dear why is it almost impossible to listen to a podcast or music on your iPhone & browse the web without interruption?,app_issue,app_issue
2911733,2,How I buy a new iPhone 7s 3 weeks ago and the screen is just gonna go black on me and not turn back on??🤔🤔,device_hardware_issue,device_hardware_issue
2569405,2,my iphone 7 isnt responding the wake sleep key at first press its working when pressed twice Y is it happening . Pls help,app_issue,device_hardware_issue
944952,2,have wiped drive and looking to reinstall OS. Keep getting this error. Can you help?,general_inquiry,general_inquiry
940596,2,can we get battery replaced for this #IPOD 80GB ?,battery_drain,battery_drain
2502061,2,Purchased Mac Pro for £2k in Dec 16 & now failed boot recovery & lost all my files with no fault. First time 🍏 convert from but thinking of reverting back. #disappointed,app_issue,device_hardware_issue
2850827,2,get your fucking shit together. i’m tired of doing this literally every month.,general_inquiry,general_inquiry
1864947,2,since I upgraded to the latest software on my iphone SE my speakerphone is no longer working,ios_update_issue,ios_update_issue
604019,3,Where has HDR mode gone on iPhone X ?,order_purchase,general_inquiry
389734,2,"degraded performance, draining battery, hanging lockscreen , that’s iOS 11.0.2. you guys need to fix it and fast",ios_update_issue,ios_update_issue
148072,2,how do I sign out my Apple ID account without having to verify my account? I know the password to my Apple ID I just can’t verify my account because I forgot my email password I literally had this since the first iPod Touch came out. I just want to sign out,device_hardware_issue,account_access
1588250,2,Yo y’all need to fix this bug,general_inquiry,general_inquiry
1144213,2,please help me,general_inquiry,general_inquiry
1359146,2,Hey why does Apple Music crash when I try to edit a playlist,app_issue,app_issue
2152265,2,Anyone else having issues with #imovie & #iPhoneX with #screenrecordings not getting the audio when editing?,device_hardware_issue,app_issue
1738846,2,So isn’t going to fix the keyboard situation? Oh okay. #Apple #iphone,device_hardware_issue,ios_update_issue
2304327,2,is At&t carrier iPhone x was unlocked if we pay full amount?,account_access,order_purchase
2261528,5,"why i can’t set double-tap (Siri access) in assitive touch with 0,10 second timeout? It’s change to multitasking.",device_hardware_issue,general_inquiry
4871,4,Really considering getting a new kind of phone since my iPhone dies with 90% while using my camera 😤,device_hardware_issue,battery_drain
2639657,2,my Mac has crashed after trying to install #macOSHighSierra Help?!!,app_issue,ios_update_issue
674657,2,"My phone says ""Searching"" in top left corner. Will not let me text or call unless connected to Wifi. Can you help?",general_inquiry,device_hardware_issue
2581992,4,"Mac keeps asking iCloud password and returning 'Unknown Error occurred'. All. Day. Long. So no iCloud sync, nothing. A bit fed up. Ideas ?",account_access,account_access
1725758,2,Yo your new IOS is a POS. Have had noting but issues since IOS 11 dropped. #DumpsterFire,ios_update_issue,ios_update_issue
1921200,2,When I pre order the iPhone at midnight do I pay the full price right away or on the day it comes out?,order_purchase,order_purchase
484598,2,fix the fucking iTunes Store. Gotta buy songs twice smh,order_purchase,order_purchase
1906552,2,Using my last 2% battery life to tell to go fuck themselves. Your company and your products are trash. 🖕🏽🖕🏽 And trust me my phone is not the issue here.,battery_drain,general_inquiry
1187135,2,your Health app has been awful at refreshing these past two days #annoy,app_issue,app_issue
1454537,2,"These glitches happening to anyone else on their default mail app on ios 11, when trying to mark emails read?",ios_update_issue,ios_update_issue
161296,2,What am I doing wrong when paying on my iPhone X always requires the passcode?,account_access,general_inquiry
567629,2,Gettin real damn tired of constantly buying earphones only to have them shit out every 2 weeks. #iPhone #FirstWorldProblems #bringbacktheheadphonejack,order_purchase,general_inquiry
924602,2,Why am I getting notifications from FaceBook? i don’t even have the app on my device? How do I stop them please? Thanks.,app_issue,app_issue
693948,2,Day 3 of iMessage “waiting for activation”. can you help me out over here?,app_issue,app_issue
1002040,2,please fix this battery issue. Ridiculous!,battery_drain,battery_drain
2220743,2,why does my iPhone X type “ ? “ for no reason it’s really annoying.,order_purchase,ios_update_issue
302930,4,"my phone isn't working, yet again. come on get it together.",general_inquiry,general_inquiry
1466918,2,Congrats on the new update I️’m now the proud owner of a $600 paperweight,ios_update_issue,ios_update_issue
506538,2,"Accidentally deleted my iTunes app, redownloaded it and ALL of my music is gone! I pay for this shit give me my music back!",app_issue,order_purchase
2057166,2,Battery drained quickly in my 6s.please help.,battery_drain,battery_drain
2622758,2,I ordered iphone from the store before 13 days ago my order is still in progress why ?,order_purchase,order_purchase
